iter	TotalF1	MultiClass
0	0.7264808362	1.070638584
1	0.6911947086	0.9831767254
2	0.65880461	0.9451826456
3	0.5975222609	0.9054664798
4	0.7206536105	0.847414063
5	0.7477993765	0.7948167163
6	0.7477993765	0.7537763875
7	0.7206536105	0.6969599269
8	0.6911947086	0.6617070624
9	0.7206536105	0.6488501056
10	0.7206536105	0.6318016863
11	0.7206536105	0.6313550431
12	0.7206536105	0.6340275811
13	0.7432232918	0.6364776866
14	0.7432232918	0.6052718288
15	0.7846529697	0.5665924046
16	0.7846529697	0.5461418096
17	0.7846529697	0.5355704963
18	0.7846529697	0.5209516835
19	0.7846529697	0.5210622443
20	0.7846529697	0.5140465588
21	0.7846529697	0.5125959024
22	0.7846529697	0.5097005791
23	0.7846529697	0.5028840687
24	0.7846529697	0.4973605017
25	0.7846529697	0.484919932
26	0.7846529697	0.4677184369
27	0.7846529697	0.4616378033
28	0.7846529697	0.4659169065
29	0.7846529697	0.4625068081
30	0.7846529697	0.461587498
31	0.7846529697	0.459084229
32	0.8126902622	0.4468528312
33	0.8126902622	0.4453437983
34	0.8126902622	0.4509439307
35	0.8126902622	0.4482575442
36	0.8126902622	0.44153423
37	0.7846529697	0.4511050728
38	0.7846529697	0.4548691163
39	0.7846529697	0.4610581931
40	0.7846529697	0.4593014826
41	0.7846529697	0.4597423536
42	0.7846529697	0.4564743142
43	0.7846529697	0.4562637554
44	0.7846529697	0.4530236739
45	0.7846529697	0.4581458297
46	0.7846529697	0.4564610803
47	0.7846529697	0.4577529267
48	0.7846529697	0.4576240853
49	0.8126902622	0.4538145101
50	0.8387049942	0.4541615242
51	0.8387049942	0.4581215668
52	0.8387049942	0.4587780356
53	0.8126902622	0.4561994848
54	0.8126902622	0.4558932155
55	0.8126902622	0.4539260818
56	0.8126902622	0.4566174643
57	0.8126902622	0.4496973532
58	0.8387049942	0.4520584508
59	0.8387049942	0.4516839693
60	0.8387049942	0.446665359
61	0.8387049942	0.4461208632
62	0.8387049942	0.4490799033
63	0.8387049942	0.4508039896
64	0.8387049942	0.4505871747
65	0.8387049942	0.4509839138
66	0.8387049942	0.4473876943
67	0.8387049942	0.4499450943
68	0.8387049942	0.446884192
69	0.8387049942	0.4487013952
70	0.8387049942	0.4494530879
71	0.8387049942	0.4479234752
72	0.8387049942	0.4489704927
73	0.8387049942	0.4482130458
74	0.8387049942	0.4467035588
75	0.8387049942	0.4495652342
76	0.8387049942	0.4483775194
77	0.8387049942	0.4504127239
78	0.8387049942	0.4486051348
79	0.8387049942	0.4486227497
80	0.8387049942	0.4519314272
81	0.8387049942	0.4503652316
82	0.8387049942	0.4497749507
83	0.8387049942	0.4524876761
84	0.8387049942	0.4509274869
85	0.8387049942	0.4495611256
86	0.8387049942	0.4519259651
87	0.8387049942	0.4525024633
88	0.8387049942	0.4531993057
89	0.8387049942	0.4528289004
90	0.8387049942	0.4510942469
91	0.8387049942	0.4517643721
92	0.8387049942	0.4516346292
93	0.8387049942	0.4533858145
94	0.8387049942	0.4548042641
95	0.8387049942	0.452079412
96	0.8387049942	0.4512334603
97	0.8387049942	0.452207582
98	0.8387049942	0.4537407853
99	0.8387049942	0.4542263919
100	0.8387049942	0.4562460784
101	0.8387049942	0.4559340047
102	0.8387049942	0.4573544251
103	0.8387049942	0.460417675
104	0.8387049942	0.4621106612
105	0.8387049942	0.4636248228
106	0.8387049942	0.4631306443
107	0.8387049942	0.4640940336
108	0.8387049942	0.4634945579
109	0.8387049942	0.4625755588
110	0.8387049942	0.463808825
111	0.8387049942	0.4641353065
112	0.8387049942	0.4646910795
113	0.8387049942	0.465104171
114	0.8387049942	0.4642288305
115	0.8387049942	0.4646482597
116	0.8387049942	0.465183538
117	0.8387049942	0.4650621639
118	0.8387049942	0.4652967537
119	0.8387049942	0.4643892448
120	0.8387049942	0.4643271026
121	0.8387049942	0.4623844794
122	0.8387049942	0.4618939949
123	0.8387049942	0.4618925893
124	0.8387049942	0.4611305063
125	0.8387049942	0.4609262361
126	0.8387049942	0.4611854969
127	0.8387049942	0.4594887579
128	0.8387049942	0.4591998225
129	0.8387049942	0.458931551
130	0.8387049942	0.4602821598
131	0.8387049942	0.4591165257
132	0.8387049942	0.4573928213
133	0.8387049942	0.4571157033
134	0.8387049942	0.4576818435
135	0.8387049942	0.4558161654
136	0.8387049942	0.4572913491
137	0.8387049942	0.4571233924
138	0.8387049942	0.4588481776
139	0.8387049942	0.4610374588
140	0.8387049942	0.4579720176
141	0.8387049942	0.4588916897
142	0.8387049942	0.4595074792
143	0.8387049942	0.4600716684
144	0.8387049942	0.4606880284
145	0.8387049942	0.4623717962
146	0.8387049942	0.4629230279
147	0.8387049942	0.4627300811
148	0.8387049942	0.4628196365
149	0.8387049942	0.4643254287
150	0.8387049942	0.4636841856
151	0.8387049942	0.4642425032
152	0.8387049942	0.464942117
153	0.8387049942	0.4656476551
154	0.8387049942	0.4647188094
155	0.8387049942	0.4648959691
156	0.8387049942	0.4644647436
157	0.8387049942	0.4670503344
158	0.8387049942	0.4674196328
159	0.8387049942	0.4675051681
160	0.8387049942	0.4687268311
161	0.8387049942	0.467542098
162	0.8387049942	0.4675103154
163	0.8387049942	0.467272364
164	0.8387049942	0.4673780809
165	0.8387049942	0.4666903202
166	0.8387049942	0.4665238943
167	0.8387049942	0.4676824184
168	0.8387049942	0.4669841848
169	0.8387049942	0.4670230279
170	0.8387049942	0.4682630711
171	0.8387049942	0.4683258641
172	0.8387049942	0.4693840305
173	0.8387049942	0.4694888954
174	0.8387049942	0.4697198401
175	0.8387049942	0.470128112
176	0.8387049942	0.4706641925
177	0.8387049942	0.4698195481
178	0.8387049942	0.4709189855
179	0.8387049942	0.4712001878
180	0.8387049942	0.4727420332
181	0.8387049942	0.4724482313
182	0.8387049942	0.4722239409
183	0.8387049942	0.4727898681
184	0.8387049942	0.4739613381
185	0.8387049942	0.4730294102
186	0.8387049942	0.473653493
187	0.8387049942	0.4744916413
188	0.8387049942	0.4738089542
189	0.8387049942	0.4750840359
190	0.8387049942	0.4753153477
191	0.8387049942	0.4744855501
192	0.8387049942	0.4737511551
193	0.8387049942	0.4741407523
194	0.8387049942	0.4735940085
195	0.8387049942	0.4733758884
196	0.8387049942	0.4725729769
197	0.8387049942	0.4717868067
198	0.8387049942	0.472459365
199	0.8387049942	0.4721894424
200	0.8387049942	0.4724743444
201	0.8387049942	0.4733083762
202	0.8387049942	0.4732519306
203	0.8387049942	0.473303856
204	0.8648637947	0.4739976389
205	0.8387049942	0.4733188183
206	0.8648637947	0.4731571244
207	0.8648637947	0.4725369111
208	0.8648637947	0.4723409186
209	0.8648637947	0.4716647701
210	0.8648637947	0.472781997
211	0.8648637947	0.4733213468
212	0.8648637947	0.4731005852
213	0.8648637947	0.4742933552
214	0.8648637947	0.4743566275
215	0.8648637947	0.4740481679
216	0.8648637947	0.4744445179
217	0.8648637947	0.4754172318
218	0.8648637947	0.4766797938
219	0.8648637947	0.4773203139
220	0.8648637947	0.4783759299
221	0.8648637947	0.4785762852
222	0.8648637947	0.478538509
223	0.8648637947	0.4780541118
224	0.8648637947	0.477916573
225	0.8648637947	0.4787107522
226	0.8648637947	0.4782358116
227	0.8648637947	0.4786059686
228	0.8648637947	0.4784072292
229	0.8648637947	0.4782309384
230	0.8648637947	0.4796005508
231	0.8648637947	0.4797945812
232	0.8648637947	0.4798823918
233	0.8648637947	0.4809866997
234	0.8648637947	0.4813200962
235	0.8648637947	0.4815115779
236	0.8648637947	0.4810717505
237	0.8648637947	0.4813047172
238	0.8648637947	0.4817411335
239	0.8648637947	0.4817809188
240	0.8648637947	0.4809905384
241	0.8648637947	0.481454788
242	0.8648637947	0.4813294822
243	0.8648637947	0.4812899964
244	0.8648637947	0.4815963739
245	0.8648637947	0.4814449213
246	0.8648637947	0.4812208909
247	0.8648637947	0.4812009735
248	0.8648637947	0.4809487851
249	0.8648637947	0.4822578611
250	0.8648637947	0.4830889659
251	0.8648637947	0.4831659817
252	0.8648637947	0.4839618567
253	0.8648637947	0.4844225797
254	0.8648637947	0.4843840783
255	0.8648637947	0.4840990465
256	0.8648637947	0.4839153857
257	0.8648637947	0.4833554609
258	0.8648637947	0.4832138315
259	0.8648637947	0.4826384687
260	0.8648637947	0.4828932381
261	0.8648637947	0.4828631155
262	0.8648637947	0.4829761499
263	0.8648637947	0.4839791451
264	0.8648637947	0.4846763604
265	0.8648637947	0.4845827662
266	0.8648637947	0.4841538028
267	0.8648637947	0.4844270052
268	0.8648637947	0.4846355415
269	0.8648637947	0.4846059639
270	0.8648637947	0.4852293403
271	0.8648637947	0.4853208503
272	0.8648637947	0.4851338765
273	0.8648637947	0.4850344232
274	0.8648637947	0.4849551596
275	0.8648637947	0.4860082892
276	0.8648637947	0.4858461573
277	0.8648637947	0.4854718516
278	0.8648637947	0.4862035371
279	0.8648637947	0.4864308919
280	0.8648637947	0.4862343379
281	0.8648637947	0.4860828941
282	0.8648637947	0.48725037
283	0.8648637947	0.4867645966
284	0.8648637947	0.4873435492
285	0.8648637947	0.4876277008
286	0.8648637947	0.4885680568
287	0.8648637947	0.4890558382
288	0.8648637947	0.4887312661
289	0.8648637947	0.4891770655
290	0.8648637947	0.4893540236
291	0.8648637947	0.4898492393
292	0.8648637947	0.4910095956
293	0.8648637947	0.4908655981
294	0.8648637947	0.491546419
295	0.8648637947	0.4917379422
296	0.8648637947	0.4914264003
297	0.8648637947	0.4913124112
298	0.8648637947	0.4914019972
299	0.8648637947	0.4917267799
300	0.8648637947	0.4921457853
301	0.8648637947	0.4921588708
302	0.8648637947	0.4926983984
303	0.8648637947	0.4921700219
304	0.8648637947	0.4917508267
305	0.8648637947	0.4917868544
306	0.8648637947	0.4924541967
307	0.8648637947	0.4927972
308	0.8648637947	0.4925953092
309	0.8648637947	0.4924929129
310	0.8648637947	0.4928841387
311	0.8648637947	0.4927973179
312	0.8648637947	0.4928310288
313	0.8648637947	0.4929781831
314	0.8648637947	0.4928295365
315	0.8648637947	0.49310298
316	0.8648637947	0.4930943702
317	0.8648637947	0.4927251056
318	0.8648637947	0.492743603
